StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USC00364214,1/25/1994,0,10,37,33
USC00364214,1/26/1994,0,8,36,21
USC00364214,1/27/1994,0,6,29,23
USC00364214,1/28/1994,0,6,51,29
USC00364214,1/29/1994,0,5,43,26
USC00364214,1/30/1994,1,5,29,22
USC00364214,1/31/1994,0,5,26,13
USC00364214,2/1/1994,1,6,23,8
USC00364214,2/2/1994,0,6,24,-4
USC00364214,2/3/1994,0,6,29,12
USC00364214,2/4/1994,3,8,44,4
USC00364214,2/5/1994,0,6,36,23
USC00364214,2/6/1994,0,5,40,15
USC00364214,2/7/1994,0,5,29,17
USC00364214,2/8/1994,3,8,30,19
USC00364214,2/9/1994,4,10,33,12
USC00364214,2/10/1994,1,10,20,4
USC00364214,2/11/1994,0,10,28,16
USC00364214,2/12/1994,1,11,37,17
USC00364214,2/13/1994,0,9,34,25
USC00364214,2/14/1994,1,8,31,19
USC00364214,2/15/1994,0,8,47,17
USC00364214,2/16/1994,0,6,40,30
USC00364214,2/17/1994,0,5,50,22
USC00364214,2/18/1994,0,4,59,21
USC00364214,2/19/1994,0,4,63,28
USC00364214,2/20/1994,0,3,66,30
USC00364214,2/21/1994,0,2,46,36
USC00364214,2/22/1994,0,2,40,29
USC00364214,2/23/1994,3.5,5,38,29
USC00364214,2/24/1994,1,1,37,22
USC00364214,2/25/1994,2,6,33,17
USC00364214,2/26/1994,2.5,6,35,15
USC00364214,2/27/1994,0,4,21,1
USC00364214,2/28/1994,0,4,29,-2
USC00364214,3/1/1994,0,4,38,21
USC00364214,3/2/1994,0,4,31,24
USC00364214,3/3/1994,10.5,14,37,25
USC00364214,3/4/1994,0,12,38,31
USC00364214,3/5/1994,0,8,38,33
USC00364214,3/6/1994,,6,46,26
USC00364214,3/7/1994,0,6,58,29
USC00364214,3/8/1994,,6,38,32
USC00364214,3/9/1994,,5,33,26
USC00364214,3/10/1994,3,6,39,30
USC00364214,3/11/1994,0,6,39,16
USC00364214,3/12/1994,0,5,44,17
USC00364214,3/13/1994,0,4,53,24
USC00364214,3/16/1994,0.5,1,38,21
USC00364214,3/18/1994,1,1,37,24
USC00364214,3/19/1994,3.5,4,38,24
USC00364214,3/20/1994,0,3,49,20
USC00364214,1/2/1995,1.5,2,38,18
USC00364214,1/3/1995,,2,26,10
USC00364214,1/4/1995,0.5,2,25,9
USC00364214,1/5/1995,0,2,14,0
USC00364214,1/6/1995,0,2,36,26
USC00364214,1/8/1995,0.2,1,30,23
USC00364214,1/9/1995,0,1,32,21
USC00364214,1/21/1995,0.4,1,34,25
USC00364214,1/22/1995,1.5,2,25,20
USC00364214,1/23/1995,0.5,3,29,12
USC00364214,1/24/1995,0.5,3,26,21
USC00364214,1/25/1995,0.5,3,37,33
USC00364214,1/26/1995,0.4,4,27,17
USC00364214,1/27/1995,0,3,32,19
USC00364214,1/28/1995,0,3,33,22
USC00364214,1/29/1995,0,3,38,11
USC00364214,1/30/1995,0,2,40,20
USC00364214,2/4/1995,3.5,4,30,24
USC00364214,2/5/1995,0.5,4,20,3
USC00364214,2/6/1995,0,4,13,-3
USC00364214,2/7/1995,0,4,20,4
USC00364214,2/8/1995,1,5,17,3
USC00364214,2/9/1995,1,6,25,6
USC00364214,2/10/1995,0,6,36,24
USC00364214,2/11/1995,0,4,28,19
USC00364214,2/12/1995,0.5,4,12,-3
USC00364214,2/13/1995,0,3,24,-4
USC00364214,2/14/1995,0,3,29,3
USC00364214,2/15/1995,0,3,38,11
USC00364214,2/16/1995,0,1,42,32
USC00364214,2/17/1995,0,1,42,20
USC00364214,2/18/1995,0,1,52,20
USC00364214,2/24/1995,1,1,44,22
USC00364214,2/25/1995,0.5,2,36,13
USC00364214,2/26/1995,1,2,36,30
USC00364214,3/9/1995,6,6,25,10
USC00364214,3/10/1995,0,4,33,6
USC00364214,3/11/1995,0,2,56,19
USC00364214,11/12/1995,2,2,33,22
USC00364214,11/13/1995,0.5,2,33,20
USC00364214,11/14/1995,2,3,33,32
USC00364214,11/15/1995,15,12,33,28
USC00364214,11/16/1995,2,13,34,25
USC00364214,11/17/1995,1,12,36,27
USC00364214,11/18/1995,0,10,39,29
USC00364214,11/19/1995,0,8,34,33
USC00364214,11/20/1995,0,6,45,28
USC00364214,11/21/1995,0,4,37,27
USC00364214,11/22/1995,0.3,4,31,27
USC00364214,11/23/1995,0.4,4,38,22
USC00364214,11/24/1995,0,3,35,24
USC00364214,11/25/1995,0,3,39,18
USC00364214,11/26/1995,0,2,46,22
USC00364214,11/27/1995,0,1,62,33
USC00364214,11/29/1995,2,2,33,25
USC00364214,11/30/1995,0.1,1,33,27
USC00364214,12/9/1995,0.5,1,35,19
USC00364214,12/10/1995,0,1,19,7
USC00364214,12/14/1995,0.5,1,39,26
USC00364214,12/20/1995,6.5,7,20,15
USC00364214,12/21/1995,1.5,8,22,17
USC00364214,12/22/1995,1,9,20,13
USC00364214,12/23/1995,1,9,25,18
USC00364214,12/24/1995,2.5,11,26,20
USC00364214,12/25/1995,3,12,25,21
USC00364214,12/26/1995,2,13,25,15
USC00364214,12/27/1995,0.5,13,23,8
USC00364214,12/28/1995,1,14,26,19
USC00364214,12/29/1995,0.5,14,28,16
USC00364214,12/30/1995,0,12,36,4
USC00364214,12/31/1995,0,12,41,16
USC00364214,1/1/1996,0,8,38,33
USC00364214,1/2/1996,,6,35,33
USC00364214,1/3/1996,1,6,38,17
USC00364214,1/4/1996,2,7,20,4
USC00364214,1/5/1996,0.5,7,21,9
USC00364214,1/6/1996,0,7,22,0
USC00364214,1/7/1996,3,10,17,12
USC00364214,1/8/1996,15,22,21,6
USC00364214,1/9/1996,0,22,22,8
USC00364214,1/10/1996,3,25,24,7
USC00364214,1/11/1996,1,26,23,-8
USC00364214,1/12/1996,0.5,26,24,19
USC00364214,1/13/1996,0.5,26,27,21
USC00364214,1/14/1996,0,24,49,27
USC00364214,1/15/1996,0,12,35,22
USC00364214,1/16/1996,0,12,41,14
USC00364214,1/17/1996,0,9,44,35
USC00364214,1/18/1996,0,6,58,33
USC00364214,1/25/1996,2,2,28,17
USC00364214,1/26/1996,0,1,44,17
USC00364214,1/31/1996,1.5,2,27,8
USC00364214,2/1/1996,0,1,20,-3
USC00364214,2/2/1996,1,2,17,10
USC00364214,2/3/1996,0,2,11,-2
USC00364214,2/4/1996,0,2,7,-9
USC00364214,2/5/1996,0,2,15,-7
USC00364214,2/6/1996,0,2,28,11
USC00364214,2/7/1996,0,1,40,13
USC00364214,2/12/1996,1,1,32,14
USC00364214,2/13/1996,0.2,1,23,10
USC00364214,2/14/1996,4,4,32,19
USC00364214,2/15/1996,1,5,29,23
USC00364214,2/16/1996,0,4,27,12
USC00364214,2/17/1996,0,4,26,11
USC00364214,2/18/1996,0.2,4,23,14
USC00364214,2/19/1996,0,4,42,8
USC00364214,2/20/1996,0,3,44,37
USC00364214,3/3/1996,2.5,2,37,8
USC00364214,3/4/1996,0,2,33,17
USC00364214,3/8/1996,7,7,16,7
USC00364214,3/9/1996,1,8,16,3
USC00364214,3/10/1996,0,8,35,-3
USC00364214,3/11/1996,0,4,46,10
USC00364214,3/12/1996,0,2,52,17
USC00364214,3/17/1996,1.5,2,42,32
USC00364214,3/20/1996,1,1,45,32
USC00364214,3/21/1996,1,1,33,26
USC00364214,3/22/1996,2,2,31,20
USC00364214,3/23/1996,1,2,43,24
USC00364214,4/5/1996,1,1,41,29
USC00364214,11/9/1996,0.5,1,68,32
USC00364214,11/10/1996,1,1,35,30
USC00364214,11/12/1996,0.5,1,31,24
USC00364214,11/29/1996,1.5,2,43,20
USC00364214,12/6/1996,2.5,2,35,30
USC00364214,12/7/1996,0,1,43,31
USC00364214,12/9/1996,1.5,1,34,22
USC00364214,12/10/1996,3,4,42,22
USC00364214,12/11/1996,0,1,51,31
USC00364214,12/19/1996,2,2,24,18
USC00364214,12/20/1996,0.5,3,18,11
USC00364214,12/21/1996,0,3,33,4
USC00364214,12/22/1996,0,2,36,20
USC00364214,12/23/1996,0.5,1,52,33
USC00364214,1/10/1997,3.5,2,29,23
USC00364214,1/11/1997,1,3,24,7
USC00364214,1/12/1997,0,3,14,9
USC00364214,1/13/1997,0,3,14,1
USC00364214,1/14/1997,0,3,20,12
USC00364214,1/15/1997,0,3,45,4
USC00364214,1/16/1997,0,1,43,16
USC00364214,1/17/1997,1,2,16,-1
USC00364214,1/18/1997,0,2,9,2
USC00364214,1/19/1997,0.5,2,25,-7
USC00364214,1/20/1997,,2,31,7
USC00364214,1/21/1997,0.5,2,44,11
USC00364214,1/22/1997,0,1,52,33
USC00364214,1/26/1997,1,1,26,14
USC00364214,1/27/1997,0,1,32,20
USC00364214,1/28/1997,1,1,47,20
USC00364214,1/29/1997,0,1,29,11
USC00364214,1/30/1997,0,1,40,18
USC00364214,2/9/1997,0.5,1,32,21
USC00364214,2/13/1997,1.2,1,32,0
USC00364214,2/14/1997,3.5,4,37,22
USC00364214,2/15/1997,0,2,37,28
USC00364214,2/16/1997,0,2,34,18
USC00364214,2/17/1997,1.6,4,33,12
USC00364214,2/18/1997,0,4,61,22
USC00364214,2/19/1997,0,1,58,29
USC00364214,3/7/1997,1.5,1,38,20
USC00364214,3/24/1997,0.5,1,49,15
USC00364214,4/9/1997,1,1,37,18
USC00364214,11/16/1997,2,1,33,26
USC00364214,11/17/1997,1,1,34,23
USC00364214,12/5/1997,1,1,37,27
USC00364214,12/6/1997,2,2,28,22
USC00364214,12/7/1997,2,4,31,23
USC00364214,12/8/1997,0.5,4,33,31
USC00364214,12/9/1997,0,3,39,24
USC00364214,12/10/1997,0,1,40,33
USC00364214,12/30/1997,3,3,31,23
USC00364214,12/31/1997,2.5,6,31,15
USC00364214,1/1/1998,0,6,32,1
USC00364214,1/2/1998,0,4,46,24
USC00364214,1/3/1998,0,1,56,35
USC00364214,1/18/1998,0.5,1,32,28
USC00364214,1/19/1998,0,1,34,23
USC00364214,1/20/1998,0.5,1,31,25
USC00364214,1/21/1998,0,1,30,15
USC00364214,1/22/1998,0,1,41,25
USC00364214,2/5/1998,4,2,40,32
USC00364214,2/6/1998,0,1,41,23
USC00364214,2/24/1998,4,2,40,32
USC00364214,2/25/1998,0,1,43,32
USC00364214,3/14/1998,1,1,43,30
USC00364214,3/23/1998,0.5,1,42,24
USC00364214,1/1/1999,1.5,2,20,10
USC00364214,1/2/1999,0,1,20,5
USC00364214,1/3/1999,5,3,37,20
USC00364214,1/4/1999,0,3,21,11
USC00364214,1/5/1999,0,3,11,2
USC00364214,1/6/1999,0,3,28,-3
USC00364214,1/7/1999,4,7,30,4
USC00364214,1/8/1999,1,8,34,2
USC00364214,1/9/1999,2,9,44,17
USC00364214,1/10/1999,2.5,11,20,4
USC00364214,1/11/1999,1,12,22,6
USC00364214,1/12/1999,1.5,8,43,21
USC00364214,1/13/1999,0,4,44,24
USC00364214,1/14/1999,1.5,4,45,19
USC00364214,1/15/1999,2,4,33,17
USC00364214,1/16/1999,0.5,5,44,17
USC00364214,1/17/1999,0,3,55,25
USC00364214,1/18/1999,0,2,49,33
USC00364214,1/19/1999,0.5,2,41,33
USC00364214,1/20/1999,0,2,42,32
USC00364214,1/21/1999,0,2,41,27
USC00364214,1/22/1999,0,2,54,33
USC00364214,1/23/1999,0,2,63,44
USC00364214,2/13/1999,1.6,2,29,19
USC00364214,2/14/1999,0.4,2,34,11
USC00364214,2/15/1999,0,1,49,16
USC00364214,2/25/1999,0.5,1,35,25
USC00364214,2/26/1999,1,1,39,28
USC00364214,3/1/1999,1,1,39,29
USC00364214,3/2/1999,2,1,48,28
USC00364214,3/4/1999,10,10,33,18
USC00364214,3/5/1999,0,10,40,12
USC00364214,3/6/1999,0,7,49,25
USC00364214,3/7/1999,4,10,26,13
USC00364214,3/8/1999,0,9,32,1
USC00364214,3/9/1999,0,8,27,20
USC00364214,3/10/1999,2.5,8,36,20
USC00364214,3/11/1999,0,6,36,10
USC00364214,3/12/1999,0,6,38,18
USC00364214,3/13/1999,0,4,40,14
USC00364214,3/14/1999,0,4,38,28
USC00364214,3/15/1999,2,6,42,24
USC00364214,3/16/1999,0,5,48,19
USC00364214,3/17/1999,0,3,66,27
USC00364214,3/18/1999,0,1,59,38
USC00364214,3/22/1999,0.5,1,40,29
USC00364214,12/29/1999,2,2,28,22
USC00364214,12/30/1999,0,1,40,26
USC00364214,1/19/2000,0.5,1,30,23
USC00364214,1/20/2000,3,2,28,22
USC00364214,1/21/2000,1.5,4,14,4
USC00364214,1/22/2000,0,4,22,3
USC00364214,1/23/2000,0.1,4,33,14
USC00364214,1/24/2000,0,4,48,22
USC00364214,1/25/2000,0,2,26,12
USC00364214,1/26/2000,0.5,3,24,15
USC00364214,1/27/2000,0,3,28,6
USC00364214,1/28/2000,0.2,3,40,11
USC00364214,1/29/2000,0,2,32,8
USC00364214,1/30/2000,0.5,2,32,22
USC00364214,1/31/2000,3,4,32,21
USC00364214,2/1/2000,0.5,4,30,23
USC00364214,2/2/2000,1.5,5,36,11
USC00364214,2/3/2000,0,5,32,16
USC00364214,2/4/2000,3,7,35,30
USC00364214,2/5/2000,1,7,32,13
USC00364214,2/6/2000,0,6,40,16
USC00364214,2/7/2000,0,5,36,22
USC00364214,2/8/2000,0,5,52,1
USC00364214,2/9/2000,0,5,58,13
USC00364214,2/10/2000,0,4,48,24
USC00364214,2/11/2000,0,3,45,29
USC00364214,2/12/2000,0,1,49,16
USC00364214,2/13/2000,0,1,37,24
USC00364214,2/15/2000,1,1,34,25
USC00364214,2/18/2000,1,1,36,28
USC00364214,11/22/2000,0.1,1,27,17
USC00364214,11/23/2000,0.2,1,43,12
USC00364214,12/7/2000,2,2,26,21
USC00364214,12/8/2000,2.5,4,35,24
USC00364214,12/9/2000,0.5,3,39,24
USC00364214,12/10/2000,0,3,36,19
USC00364214,12/11/2000,0,2,44,34
USC00364214,12/14/2000,1,1,38,26
USC00364214,12/18/2000,1.6,2,23,13
USC00364214,12/19/2000,1.2,3,32,23
USC00364214,12/20/2000,1,4,23,11
USC00364214,12/21/2000,0,4,32,17
USC00364214,12/22/2000,1,5,22,6
USC00364214,12/23/2000,1,6,20,4
USC00364214,12/24/2000,0,6,28,8
USC00364214,12/25/2000,0,6,26,11
USC00364214,12/26/2000,0,6,22,6
USC00364214,12/27/2000,0.2,6,24,15
USC00364214,12/28/2000,1.5,4,24,6
USC00364214,12/29/2000,0,4,28,4
USC00364214,12/30/2000,0,4,25,18
USC00364214,12/31/2000,0,4,27,17
USC00364214,1/1/2001,0.5,4,,
USC00364214,1/2/2001,0.5,5,,
USC00364214,1/3/2001,0.2,5,,
USC00364214,1/4/2001,0.5,5,,
USC00364214,1/5/2001,2,7,,
USC00364214,1/6/2001,3.5,8,,
USC00364214,1/7/2001,0,8,,
USC00364214,1/8/2001,0,7,,
USC00364214,1/9/2001,1,6,,
USC00364214,1/10/2001,0,5,,
USC00364214,1/11/2001,0,4,,
USC00364214,1/12/2001,0,4,,
USC00364214,1/13/2001,0,4,,
USC00364214,1/14/2001,0,3,,
USC00364214,1/15/2001,0,3,,
USC00364214,1/16/2001,0,2,,
USC00364214,1/17/2001,0,2,,
USC00364214,1/18/2001,0,1,,
USC00364214,1/19/2001,0,1,,
USC00364214,1/20/2001,0,1,,
USC00364214,1/21/2001,5.5,6,,
USC00364214,1/22/2001,0,4,,
USC00364214,1/23/2001,0,3,,
USC00364214,1/24/2001,0,3,,
USC00364214,1/25/2001,0,3,,
USC00364214,1/26/2001,0,3,,
USC00364214,1/27/2001,1,4,,
USC00364214,1/28/2001,0,4,,
USC00364214,1/29/2001,0,3,,
USC00364214,1/30/2001,0,2,,
USC00364214,1/31/2001,0,1,,
USC00364214,2/3/2001,1,1,31,15
USC00364214,2/23/2001,1,1,37,20
USC00364214,3/5/2001,5.5,3,34,21
USC00364214,3/6/2001,0.2,3,30,18
USC00364214,3/7/2001,0.6,4,34,28
USC00364214,3/8/2001,0,4,42,29
USC00364214,3/9/2001,0.3,2,38,28
USC00364214,3/10/2001,0.3,3,39,26
USC00364214,3/11/2001,0,1,39,24
USC00364214,3/25/2001,0.5,1,35,25
USC00364214,3/26/2001,1,1,29,17
USC00364214,12/27/2001,0.5,1,25,19
USC00364214,12/28/2001,1,1,30,23
USC00364214,12/29/2001,1,2,27,19
USC00364214,12/30/2001,0.5,3,19,14
USC00364214,12/31/2001,0,3,19,14
USC00364214,1/1/2002,0.5,3,24,7
USC00364214,1/2/2002,0,3,29,12
USC00364214,1/3/2002,0,3,31,6
USC00364214,1/4/2002,0,2,31,17
USC00364214,1/5/2002,0,2,40,19
USC00364214,1/6/2002,0,1,35,27
USC00364214,1/7/2002,8,8,34,24
USC00364214,1/8/2002,1,9,28,18
USC00364214,1/9/2002,0.5,8,43,18
USC00364214,1/10/2002,0,4,51,36
USC00364214,1/11/2002,0,2,40,36
USC00364214,1/12/2002,0,1,57,32
USC00364214,1/20/2002,2,2,34,22
USC00364214,1/21/2002,1,3,38,25
USC00364214,1/22/2002,1,1,45,29
USC00364214,2/5/2002,1,1,41,14
USC00364214,2/6/2002,0,1,38,20
USC00364214,2/28/2002,2,2,28,19
USC00364214,3/4/2002,1,1,24,13
USC00364214,3/22/2002,1,1,25,14
USC00364214,3/23/2002,0,1,45,23
USC00364214,4/6/2002,1,1,39,22
USC00364214,11/23/2002,1,1,34,29
USC00364214,11/27/2002,3,3,32,22
USC00364214,11/28/2002,0,2,27,14
USC00364214,11/29/2002,0,2,46,26
USC00364214,12/1/2002,3,3,29,20
USC00364214,12/2/2002,0,2,36,24
USC00364214,12/3/2002,0,1,32,7
USC00364214,12/4/2002,0,1,26,4
USC00364214,12/5/2002,2,3,28,22
USC00364214,12/6/2002,4,6,27,10
USC00364214,12/7/2002,0,6,37,5
USC00364214,12/8/2002,0,5,36,23
USC00364214,12/9/2002,0,4,31,4
USC00364214,12/10/2002,0,3,39,12
USC00364214,12/11/2002,0,2,35,12
USC00364214,12/12/2002,0,1,35,32
USC00364214,12/13/2002,0,1,38,32
USC00364214,12/14/2002,1,1,37,32
USC00364214,12/15/2002,3,2,41,33
USC00364214,12/16/2002,0,1,40,24
USC00364214,12/17/2002,0,1,40,22
USC00364214,12/21/2002,1,1,40,29
USC00364214,12/25/2002,2,2,34,29
USC00364214,12/26/2002,2,4,30,25
USC00364214,12/27/2002,0,4,28,17
USC00364214,12/28/2002,0,3,32,13
USC00364214,12/29/2002,0.5,3,34,29
USC00364214,12/30/2002,0,2,42,21
USC00364214,1/5/2003,0.5,1,32,25
USC00364214,1/6/2003,1.5,2,30,27
USC00364214,1/7/2003,1.5,4,30,15
USC00364214,1/8/2003,0,3,38,27
USC00364214,1/11/2003,0.5,1,26,17
USC00364214,1/15/2003,0.5,1,20,14
USC00364214,1/16/2003,0.3,1,20,2
USC00364214,1/17/2003,0.6,2,22,10
USC00364214,1/18/2003,0.2,2,20,-3
USC00364214,1/19/2003,0.2,2,20,6
USC00364214,1/20/2003,5,7,25,16
USC00364214,1/21/2003,0,4,19,7
USC00364214,1/22/2003,0,4,13,-7
USC00364214,1/23/2003,0,4,11,-9
USC00364214,1/24/2003,0.5,4,20,8
USC00364214,1/25/2003,0,4,22,14
USC00364214,1/26/2003,0,3,26,15
USC00364214,1/27/2003,1.5,4,15,-9
USC00364214,1/28/2003,0,4,30,3
USC00364214,1/29/2003,3.5,6,33,26
USC00364214,1/30/2003,0.5,6,42,20
USC00364214,1/31/2003,0,4,39,20
USC00364214,2/1/2003,1,4,37,32
USC00364214,2/2/2003,0,3,36,29
USC00364214,2/3/2003,0,3,45,23
USC00364214,2/5/2003,1,1,30,18
USC00364214,2/6/2003,0,1,33,8
USC00364214,2/7/2003,1.5,2,30,25
USC00364214,2/8/2003,0.5,2,26,9
USC00364214,2/9/2003,0.1,1,31,10
USC00364214,2/10/2003,0.5,1,32,23
USC00364214,2/11/2003,2.5,3,28,1
USC00364214,2/12/2003,1,3,28,14
USC00364214,2/13/2003,0,3,28,14
USC00364214,2/14/2003,1,4,33,3
USC00364214,2/15/2003,0,4,30,24
USC00364214,2/16/2003,0.5,4,24,11
USC00364214,2/17/2003,7,11,33,15
USC00364214,2/18/2003,1.5,11,28,24
USC00364214,2/19/2003,0,9,41,27
USC00364214,2/20/2003,0.5,8,42,28
USC00364214,2/21/2003,0,7,47,14
USC00364214,2/22/2003,0,3,44,33
USC00364214,2/23/2003,0,1,46,22
USC00364214,2/24/2003,0,1,31,16
USC00364214,2/25/2003,3,4,29,14
USC00364214,2/26/2003,0,3,30,13
USC00364214,2/27/2003,0,2,33,23
USC00364214,2/28/2003,0,2,42,29
USC00364214,3/1/2003,0,1,42,29
USC00364214,3/2/2003,0,1,38,29
USC00364214,3/3/2003,0.5,1,32,2
USC00364214,3/4/2003,0,1,50,12
USC00364214,3/6/2003,0.5,1,34,26
USC00364214,3/7/2003,2,3,42,12
USC00364214,3/8/2003,0,1,58,21
USC00364214,3/30/2003,2,2,35,28
USC00364214,3/31/2003,0.5,2,36,20
USC00364214,4/1/2003,0.5,1,60,22
USC00364214,11/29/2003,1,1,37,29
USC00364214,12/5/2003,1,1,35,29
USC00364214,12/6/2003,10.5,12,31,24
USC00364214,12/7/2003,0,10,29,12
USC00364214,12/8/2003,0,6,33,12
USC00364214,12/9/2003,0,5,39,12
USC00364214,12/10/2003,0,2,46,34
USC00364214,12/14/2003,2,2,31,24
USC00364214,12/15/2003,4,5,31,28
USC00364214,12/16/2003,0,4,58,18
USC00364214,12/17/2003,0.5,1,40,25
USC00364214,12/18/2003,2,3,28,21
USC00364214,12/19/2003,1,3,29,22
USC00364214,12/20/2003,1,4,29,24
USC00364214,12/21/2003,0.5,4,36,13
USC00364214,12/22/2003,0,2,44,24
USC00364214,12/23/2003,0,1,61,35
USC00364214,12/26/2003,1,1,33,25
USC00364214,12/27/2003,0,1,41,19
USC00364214,1/15/2004,3,3,30,8
USC00364214,1/16/2004,0.5,3,16,-4
USC00364214,1/17/2004,0,2,32,-1
USC00364214,1/18/2004,3,2,37,18
USC00364214,1/19/2004,0.5,2,19,15
USC00364214,1/20/2004,1,2,19,13
USC00364214,1/21/2004,0,2,21,2
USC00364214,1/22/2004,0,2,31,12
USC00364214,1/23/2004,0.2,2,13,3
USC00364214,1/24/2004,2,4,18,1
USC00364214,1/25/2004,0.5,4,19,-11
USC00364214,1/26/2004,5.3,9,25,13
USC00364214,1/27/2004,0.5,7,31,24
USC00364214,1/28/2004,9,15,24,16
USC00364214,1/29/2004,3,18,21,13
USC00364214,1/30/2004,2,19,14,10
USC00364214,1/31/2004,0.5,19,14,2
USC00364214,3/8/2004,1,1,42,30
USC00364214,3/9/2004,1,1,39,21
USC00364214,3/17/2004,2,2,35,26
USC00364214,3/18/2004,0.5,2,45,25
USC00364214,3/19/2004,2,2,43,30
USC00364214,12/14/2004,1,1,29,23
USC00364214,12/15/2004,0.2,1,29,20
USC00364214,12/16/2004,0,1,40,17
USC00364214,12/20/2004,1.5,2,16,0
USC00364214,12/21/2004,0,1,44,13
USC00364214,1/17/2005,3,3,24,9
USC00364214,1/18/2005,0,3,15,-1
USC00364214,1/19/2005,0,3,28,5
USC00364214,1/20/2005,3,5,29,21
USC00364214,1/21/2005,0,5,21,2
USC00364214,1/22/2005,0,5,26,2
USC00364214,1/23/2005,4,8,19,5
USC00364214,1/24/2005,0,7,19,-8
USC00364214,1/25/2005,0.5,7,30,19
USC00364214,1/26/2005,0,6,42,24
USC00364214,1/27/2005,0,5,24,4
USC00364214,1/28/2005,0,5,33,-3
USC00364214,1/29/2005,0,5,38,11
USC00364214,1/30/2005,1,4,40,22
USC00364214,1/31/2005,0,3,42,11
USC00364214,2/1/2005,0,3,43,13
USC00364214,2/2/2005,0,2,47,13
USC00364214,2/3/2005,0,2,37,33
USC00364214,2/4/2005,0,2,42,25
USC00364214,2/5/2005,0,1,49,19
USC00364214,2/6/2005,0,1,57,23
USC00364214,2/10/2005,0.5,1,42,23
USC00364214,2/11/2005,0,1,28,17
USC00364214,2/12/2005,0.5,2,41,24
USC00364214,2/13/2005,0.5,1,41,19
USC00364214,2/18/2005,1,1,24,14
USC00364214,2/19/2005,0,1,30,9
USC00364214,2/21/2005,1.5,1,47,31
USC00364214,2/24/2005,1,1,29,23
USC00364214,2/25/2005,4,5,34,20
USC00364214,2/26/2005,0.5,3,34,19
USC00364214,2/27/2005,0,1,42,9
USC00364214,2/28/2005,0,1,34,27
USC00364214,4/3/2005,3,2,39,31
USC00364214,4/4/2005,2.5,3,55,26
USC00364214,10/26/2005,6,2,49,35
USC00364214,11/23/2005,1,1,34,23
USC00364214,11/24/2005,2,1,35,15
USC00364214,11/25/2005,1,2,24,11
USC00364214,11/26/2005,0,1,43,15
USC00364214,12/4/2005,2.5,2,31,27
USC00364214,12/5/2005,0.5,2,30,21
USC00364214,12/6/2005,0,2,28,21
USC00364214,12/7/2005,0,2,25,16
USC00364214,12/8/2005,0,2,32,5
USC00364214,12/9/2005,5.5,7,34,21
USC00364214,12/10/2005,0,7,37,20
USC00364214,12/11/2005,0,7,34,18
USC00364214,12/12/2005,1,7,30,16
USC00364214,12/13/2005,0,6,27,3
USC00364214,12/14/2005,0,6,26,2
USC00364214,12/15/2005,0,5,30,22
USC00364214,12/16/2005,2,5,31,24
USC00364214,12/17/2005,0.5,5,32,15
USC00364214,12/18/2005,0,5,35,14
USC00364214,12/19/2005,2,6,28,4
USC00364214,12/20/2005,0,6,24,3
USC00364214,12/21/2005,0.5,6,29,20
USC00364214,12/22/2005,0,5,31,26
USC00364214,12/23/2005,0,4,45,25
USC00364214,12/24/2005,0,4,51,26
USC00364214,12/25/2005,0,4,44,26
USC00364214,12/26/2005,0,3,38,33
USC00364214,12/27/2005,0.5,3,34,30
USC00364214,12/28/2005,0,1,54,28
USC00364214,1/7/2006,0.5,1,31,20
USC00364214,1/25/2006,1,1,35,27
USC00364214,1/26/2006,1,1,29,21
USC00364214,2/6/2006,3,3,34,23
USC00364214,2/7/2006,0,1,30,24
USC00364214,2/8/2006,1,1,28,17
USC00364214,2/9/2006,4,4,28,14
USC00364214,2/10/2006,1.5,3,33,20
USC00364214,2/11/2006,0,1,37,22
USC00364214,2/12/2006,2.5,3,29,22
USC00364214,2/13/2006,0,2,29,14
USC00364214,2/14/2006,1.5,2,41,24
USC00364214,2/28/2006,5,5,31,4
USC00364214,3/1/2006,0,1,40,18
USC00364214,3/2/2006,0,1,39,27
USC00364214,3/3/2006,1.5,2,30,19
USC00364214,3/4/2006,0,1,36,21
USC00364214,3/5/2006,0,1,41,17
USC00364214,12/8/2006,1,1,22,16
USC00364214,12/9/2006,0,1,34,15
USC00364214,1/10/2007,1,1,31,22
USC00364214,1/17/2007,1,1,28,14
USC00364214,1/20/2007,1.5,1,27,18
USC00364214,1/21/2007,0,1,25,11
USC00364214,1/22/2007,1,2,33,24
USC00364214,1/23/2007,0.5,2,31,24
USC00364214,1/24/2007,0,2,32,27
USC00364214,1/25/2007,2,4,29,15
USC00364214,1/26/2007,1,5,20,4
USC00364214,1/27/2007,2,7,40,13
USC00364214,1/28/2007,0,3,37,20
USC00364214,1/29/2007,2,5,20,11
USC00364214,1/30/2007,0,4,28,13
USC00364214,1/31/2007,4,6,21,10
USC00364214,2/1/2007,0,4,31,14
USC00364214,2/2/2007,0,4,32,25
USC00364214,2/3/2007,3,7,25,-4
USC00364214,2/4/2007,0,6,20,-2
USC00364214,2/5/2007,0,6,9,-4
USC00364214,2/6/2007,0,6,10,-8
USC00364214,2/7/2007,0.5,6,16,3
USC00364214,2/8/2007,0,5,18,2
USC00364214,2/9/2007,0,4,21,8
USC00364214,2/10/2007,0,4,19,1
USC00364214,2/11/2007,0,4,26,3
USC00364214,2/12/2007,0,3,33,23
