StationCode,ObDate,Snowfall,Snowdepth,TempMax,TempMin
USW00014860,11/24/1989,5.5,8,34,24
USW00014860,11/25/1989,0,5,45,34
USW00014860,11/30/1989,0.3,1,37,27
USW00014860,12/1/1989,0.8,1,33,23
USW00014860,12/3/1989,1.1,8,33,18
USW00014860,12/4/1989,0.6,6,24,20
USW00014860,12/5/1989,0,5,34,18
USW00014860,12/6/1989,0.3,4,42,26
USW00014860,12/7/1989,0.2,1,26,23
USW00014860,12/8/1989,0,1,29,20
USW00014860,12/9/1989,0,1,31,14
USW00014860,12/10/1989,0,1,32,24
USW00014860,12/11/1989,2.4,2,32,27
USW00014860,12/12/1989,3.7,2,30,23
USW00014860,12/13/1989,1.2,7,30,19
USW00014860,12/14/1989,0.8,7,26,14
USW00014860,12/15/1989,6.9,8,21,8
USW00014860,12/16/1989,5.4,14,22,11
USW00014860,12/17/1989,0.5,18,13,5
USW00014860,12/18/1989,0.3,18,18,6
USW00014860,12/19/1989,2,18,22,13
USW00014860,12/20/1989,14.2,20,23,9
USW00014860,12/21/1989,8.6,39,12,8
USW00014860,12/22/1989,1.8,32,13,5
USW00014860,12/23/1989,0.8,31,19,9
USW00014860,12/24/1989,0,29,17,0
USW00014860,12/25/1989,1,23,22,15
USW00014860,12/26/1989,2.7,26,24,9
USW00014860,12/27/1989,1.1,24,24,7
USW00014860,12/28/1989,0.6,24,25,21
USW00014860,12/29/1989,0.6,19,37,25
USW00014860,12/30/1989,0.5,17,42,28
USW00014860,12/31/1989,0.9,11,46,31
USW00014860,1/1/1990,1,7,31,27
USW00014860,1/2/1990,0,7,38,26
USW00014860,1/3/1990,0,5,46,34
USW00014860,1/4/1990,0,2,50,34
USW00014860,1/11/1990,0,1,42,32
USW00014860,1/12/1990,3.2,1,35,22
USW00014860,1/13/1990,1.3,4,25,22
USW00014860,1/14/1990,0,2,39,22
USW00014860,1/29/1990,4.2,1,34,27
USW00014860,1/30/1990,0,4,40,29
USW00014860,1/31/1990,0,3,40,28
USW00014860,2/1/1990,0,1,48,36
USW00014860,2/4/1990,1.1,1,30,22
USW00014860,2/5/1990,0,1,38,22
USW00014860,2/15/1990,0,1,35,28
USW00014860,2/24/1990,4.5,1,33,17
USW00014860,2/25/1990,0.6,5,17,10
USW00014860,2/26/1990,0,5,25,4
USW00014860,2/27/1990,0.1,3,37,22
USW00014860,2/28/1990,0,1,29,22
USW00014860,3/1/1990,0,1,40,17
USW00014860,3/6/1990,0,1,25,14
USW00014860,12/5/1990,0.2,3,33,27
USW00014860,12/6/1990,0,1,39,32
USW00014860,12/24/1990,5.7,4,30,11
USW00014860,12/25/1990,0.2,4,25,8
USW00014860,12/26/1990,0.8,3,26,17
USW00014860,12/27/1990,1.4,3,27,15
USW00014860,12/28/1990,0.9,5,40,25
USW00014860,12/31/1990,1.2,1,29,23
USW00014860,1/1/1991,0,2,35,16
USW00014860,1/3/1991,1,1,29,21
USW00014860,1/4/1991,0,1,29,21
USW00014860,1/11/1991,0.9,1,36,24
USW00014860,1/18/1991,2.2,2,34,27
USW00014860,1/19/1991,0,1,47,32
USW00014860,1/21/1991,4,3,24,12
USW00014860,1/22/1991,0,5,19,6
USW00014860,1/23/1991,1.7,3,30,16
USW00014860,1/24/1991,2.3,4,24,17
USW00014860,1/25/1991,0.7,5,19,13
USW00014860,1/26/1991,0.1,5,23,12
USW00014860,1/27/1991,0.8,4,35,16
USW00014860,1/28/1991,0,4,39,25
USW00014860,1/29/1991,0,2,38,23
USW00014860,1/30/1991,4.7,5,32,26
USW00014860,1/31/1991,2,6,27,18
USW00014860,2/1/1991,0,6,38,14
USW00014860,2/2/1991,0,4,47,32
USW00014860,2/3/1991,0,1,55,38
USW00014860,2/15/1991,5.8,5,27,11
USW00014860,2/16/1991,1.2,8,20,12
USW00014860,2/17/1991,0.8,6,33,20
USW00014860,2/18/1991,0,5,42,30
USW00014860,2/27/1991,1.9,1,30,20
USW00014860,2/28/1991,0.5,2,42,23
USW00014860,3/4/1991,1.8,2,31,29
USW00014860,3/5/1991,0,2,44,22
USW00014860,11/8/1991,0.1,1,35,30
USW00014860,11/9/1991,0,1,40,27
USW00014860,11/25/1991,9.8,7,32,25
USW00014860,11/26/1991,1.5,9,30,18
USW00014860,11/27/1991,0,8,41,21
USW00014860,11/28/1991,0,2,44,40
USW00014860,12/4/1991,14.3,10,33,17
USW00014860,12/5/1991,1.8,13,31,15
USW00014860,12/6/1991,0.5,13,35,28
USW00014860,12/7/1991,0,7,50,33
USW00014860,12/15/1991,4,4,33,22
USW00014860,12/16/1991,1.4,5,23,19
USW00014860,12/17/1991,1.4,5,38,22
USW00014860,12/18/1991,1.3,3,31,18
USW00014860,12/19/1991,0,3,26,9
USW00014860,12/20/1991,0,3,40,13
USW00014860,12/21/1991,0.8,2,38,33
USW00014860,12/22/1991,0,1,43,30
USW00014860,1/15/1992,8.9,5,25,13
USW00014860,1/16/1992,3.2,13,14,6
USW00014860,1/17/1992,2.5,10,28,10
USW00014860,1/18/1992,1.3,10,22,9
USW00014860,1/19/1992,1.5,8,16,10
USW00014860,1/20/1992,4,9,27,16
USW00014860,1/21/1992,0,9,33,19
USW00014860,1/22/1992,0,4,44,20
USW00014860,1/23/1992,0.2,1,44,33
USW00014860,1/24/1992,1.7,1,33,20
USW00014860,1/25/1992,0.3,2,22,18
USW00014860,1/26/1992,1.6,1,27,14
USW00014860,1/27/1992,0,2,38,20
USW00014860,1/28/1992,0,1,36,31
USW00014860,2/1/1992,0.3,1,27,13
USW00014860,2/2/1992,0,1,34,10
USW00014860,2/5/1992,0,1,29,17
USW00014860,2/12/1992,0,1,21,1
USW00014860,2/13/1992,1.3,1,35,17
USW00014860,2/14/1992,0.2,1,35,29
USW00014860,2/17/1992,0,2,40,32
USW00014860,3/11/1992,4.5,1,23,16
USW00014860,3/12/1992,0,4,23,19
USW00014860,3/13/1992,0,2,25,19
USW00014860,3/19/1992,0.1,1,38,28
USW00014860,3/22/1992,5.3,1,29,25
USW00014860,3/23/1992,0.3,5,35,21
USW00014860,3/24/1992,0,3,41,20
USW00014860,3/25/1992,0,1,53,40
USW00014860,4/1/1992,3.3,2,36,29
USW00014860,4/4/1992,3.6,2,41,32
USW00014860,11/14/1992,9.2,9,35,27
USW00014860,11/15/1992,6.9,13,34,27
USW00014860,11/16/1992,0.1,14,36,28
USW00014860,11/17/1992,0,9,44,36
USW00014860,11/18/1992,0,4,42,33
USW00014860,11/19/1992,0,1,42,31
USW00014860,12/5/1992,1.5,1,34,29
USW00014860,12/6/1992,0,1,32,25
USW00014860,12/7/1992,0.1,1,34,27
USW00014860,12/11/1992,6.1,6,36,32
USW00014860,12/12/1992,0,4,36,33
USW00014860,12/13/1992,0,3,37,30
USW00014860,12/14/1992,0,2,48,25
USW00014860,12/24/1992,0.7,2,26,15
USW00014860,12/25/1992,0,2,35,17
USW00014860,12/26/1992,0.6,1,26,15
USW00014860,1/8/1993,1.2,1,34,28
USW00014860,1/9/1993,0,1,28,20
USW00014860,1/10/1993,3.6,1,30,20
USW00014860,1/11/1993,0.2,5,32,30
USW00014860,1/12/1993,0,4,35,30
USW00014860,1/13/1993,0.4,2,39,31
USW00014860,1/14/1993,0.1,1,32,25
USW00014860,1/15/1993,0,1,32,27
USW00014860,1/16/1993,0,1,31,27
USW00014860,1/18/1993,0.4,1,25,17
USW00014860,1/19/1993,0,1,32,15
USW00014860,1/25/1993,0.1,2,30,20
USW00014860,1/26/1993,0,2,36,16
USW00014860,1/27/1993,0.2,1,36,28
USW00014860,1/28/1993,0.4,1,39,27
USW00014860,2/6/1993,1.2,2,26,5
USW00014860,2/7/1993,0,2,40,3
USW00014860,2/13/1993,2.7,1,32,27
USW00014860,2/14/1993,0,3,32,27
USW00014860,2/15/1993,1.4,3,32,27
USW00014860,2/16/1993,9.1,5,32,27
USW00014860,2/17/1993,6.2,11,27,18
USW00014860,2/18/1993,2.3,17,18,4
USW00014860,2/19/1993,0.3,14,22,0
USW00014860,2/20/1993,0,12,27,8
USW00014860,2/21/1993,0.3,10,38,13
USW00014860,2/22/1993,2.6,7,39,22
USW00014860,2/23/1993,3.7,12,22,14
USW00014860,2/24/1993,0.5,13,21,11
USW00014860,2/25/1993,0,12,23,4
USW00014860,2/26/1993,0,10,28,17
USW00014860,2/27/1993,0,9,30,5
USW00014860,2/28/1993,0,9,29,7
USW00014860,3/1/1993,0,7,38,21
USW00014860,3/2/1993,0,6,42,28
USW00014860,3/3/1993,0,5,39,26
USW00014860,3/4/1993,4.6,5,33,29
USW00014860,3/5/1993,3.3,8,34,29
USW00014860,3/6/1993,0.4,8,34,27
USW00014860,3/7/1993,0,7,47,26
USW00014860,3/8/1993,0.8,3,41,33
USW00014860,3/9/1993,0.3,4,35,20
USW00014860,3/10/1993,2,4,31,19
USW00014860,3/11/1993,0.6,5,32,19
USW00014860,3/12/1993,0.2,4,26,13
USW00014860,3/13/1993,10.8,4,19,14
USW00014860,3/14/1993,2.8,17,18,4
USW00014860,3/15/1993,0.3,16,33,6
USW00014860,3/16/1993,0,13,47,32
USW00014860,3/17/1993,1.1,5,40,13
USW00014860,3/18/1993,0,6,20,10
USW00014860,3/19/1993,0,5,42,7
USW00014860,3/20/1993,0,1,40,32
USW00014860,3/21/1993,0.1,1,38,33
USW00014860,3/22/1993,0,1,39,29
USW00014860,11/29/1993,1.4,2,35,30
USW00014860,11/30/1993,0,2,39,25
USW00014860,12/1/1993,0,1,45,23
USW00014860,12/22/1993,4.7,5,32,26
USW00014860,12/23/1993,0.4,7,28,13
USW00014860,12/24/1993,0,6,25,14
USW00014860,12/25/1993,6,6,24,13
USW00014860,12/26/1993,1,11,13,9
USW00014860,12/27/1993,0.6,10,19,8
USW00014860,12/28/1993,0.4,7,22,5
USW00014860,12/29/1993,6.7,5,23,4
USW00014860,12/30/1993,1.3,11,21,13
USW00014860,12/31/1993,0.3,10,30,14
USW00014860,1/1/1994,0,7,41,29
USW00014860,1/2/1994,0,3,36,20
USW00014860,1/3/1994,0.5,3,29,17
USW00014860,1/4/1994,5.9,6,28,21
USW00014860,1/5/1994,2.6,10,26,10
USW00014860,1/6/1994,4.2,8,26,13
USW00014860,1/7/1994,1.5,10,26,19
USW00014860,1/8/1994,7.2,12,21,8
USW00014860,1/9/1994,5.8,18,19,5
USW00014860,1/10/1994,0,22,27,3
USW00014860,1/11/1994,0.4,22,35,26
USW00014860,1/12/1994,0,12,40,26
USW00014860,1/13/1994,0.8,7,35,25
USW00014860,1/14/1994,3.8,10,26,7
USW00014860,1/15/1994,1,11,7,-1
USW00014860,1/16/1994,0.3,11,12,-6
USW00014860,1/17/1994,4.4,14,26,8
USW00014860,1/18/1994,3.8,18,8,-10
USW00014860,1/19/1994,0.1,18,-4,-18
USW00014860,1/20/1994,0,17,10,-7
USW00014860,1/21/1994,0,16,16,3
USW00014860,1/22/1994,0.2,15,24,15
USW00014860,1/23/1994,0,13,38,21
USW00014860,1/24/1994,0,8,36,31
USW00014860,1/25/1994,0.6,6,31,15
USW00014860,1/26/1994,1.5,7,15,8
USW00014860,1/27/1994,0,7,36,10
USW00014860,1/28/1994,0,4,49,30
USW00014860,1/29/1994,2.1,2,31,18
USW00014860,1/30/1994,0,4,19,9
USW00014860,1/31/1994,0.2,4,16,-1
USW00014860,2/1/1994,0.6,4,14,2
USW00014860,2/2/1994,0,4,25,2
USW00014860,2/3/1994,0.8,5,28,14
USW00014860,2/4/1994,1.3,5,30,15
USW00014860,2/5/1994,0,6,32,17
USW00014860,2/6/1994,0,3,38,10
USW00014860,2/7/1994,0.2,2,23,9
USW00014860,2/8/1994,7.1,4,15,8
USW00014860,2/9/1994,1.3,8,11,3
USW00014860,2/10/1994,0,8,12,-7
USW00014860,2/11/1994,0,7,21,8
USW00014860,2/12/1994,0,6,40,9
USW00014860,2/13/1994,1.2,4,36,22
USW00014860,2/14/1994,0,4,35,9
USW00014860,2/15/1994,0,4,42,31
USW00014860,2/16/1994,0,3,32,24
USW00014860,2/17/1994,0,3,50,30
USW00014860,2/18/1994,0,2,59,37
USW00014860,2/23/1994,0.9,1,40,24
USW00014860,2/24/1994,8.3,5,37,19
USW00014860,2/25/1994,4.6,8,24,15
USW00014860,2/26/1994,1.5,12,19,8
USW00014860,2/27/1994,0,12,18,3
USW00014860,2/28/1994,0,8,26,-1
USW00014860,3/1/1994,0,6,29,11
USW00014860,3/2/1994,0.6,4,34,12
USW00014860,3/3/1994,0,4,34,26
USW00014860,3/4/1994,0.5,4,36,29
USW00014860,3/5/1994,0,2,39,26
USW00014860,3/6/1994,0.3,1,48,26
USW00014860,3/7/1994,0,1,48,36
USW00014860,3/10/1994,3,8,30,21
USW00014860,3/11/1994,0,8,32,10
USW00014860,3/12/1994,0,6,44,17
USW00014860,3/13/1994,0,2,44,32
USW00014860,3/16/1994,4.1,4,27,17
USW00014860,3/17/1994,0.3,7,26,16
USW00014860,3/18/1994,5.9,7,31,22
USW00014860,3/19/1994,0,10,34,22
USW00014860,3/20/1994,0,4,37,23
USW00014860,4/4/1994,0,1,51,24
USW00014860,4/7/1994,2,3,37,29
USW00014860,1/2/1995,9.4,2,34,18
USW00014860,1/3/1995,0.7,6,26,19
USW00014860,1/4/1995,6.4,6,20,13
USW00014860,1/5/1995,0.5,9,18,7
USW00014860,1/6/1995,1.7,5,33,15
USW00014860,1/7/1995,1.6,7,32,24
USW00014860,1/8/1995,0,6,27,22
USW00014860,1/9/1995,0.3,6,26,20
USW00014860,1/10/1995,0,6,26,18
USW00014860,1/11/1995,0,6,40,26
USW00014860,1/22/1995,0.6,3,27,23
USW00014860,1/23/1995,0.2,2,28,22
USW00014860,1/24/1995,0.4,2,34,26
USW00014860,1/25/1995,1.5,2,33,24
USW00014860,1/26/1995,0.5,3,30,25
USW00014860,1/27/1995,0,3,30,21
USW00014860,1/28/1995,0,2,29,14
USW00014860,1/29/1995,0,2,28,9
USW00014860,1/30/1995,0,2,32,12
USW00014860,1/31/1995,0,1,34,23
USW00014860,2/1/1995,0.4,1,35,31
USW00014860,2/2/1995,0,1,31,15
USW00014860,2/3/1995,0,1,28,9
USW00014860,2/4/1995,2.2,1,29,17
USW00014860,2/5/1995,2.4,4,17,6
USW00014860,2/6/1995,0.4,5,19,10
USW00014860,2/7/1995,1.1,3,21,12
USW00014860,2/8/1995,0.7,3,20,7
USW00014860,2/9/1995,0.8,3,27,10
USW00014860,2/10/1995,0.6,4,36,27
USW00014860,2/11/1995,1.3,4,31,4
USW00014860,2/12/1995,0,4,13,3
USW00014860,2/13/1995,0.7,3,27,8
USW00014860,2/14/1995,0,3,22,9
USW00014860,2/15/1995,0,2,44,15
USW00014860,2/22/1995,0,1,36,10
USW00014860,2/24/1995,1.4,1,34,20
USW00014860,2/25/1995,1.1,1,32,18
USW00014860,2/26/1995,0.6,2,25,17
USW00014860,2/27/1995,0,2,44,25
USW00014860,3/8/1995,5,1,32,18
USW00014860,3/9/1995,0,4,24,13
USW00014860,3/10/1995,0,3,34,6
USW00014860,3/11/1995,0,1,59,32
USW00014860,4/10/1995,0,1,39,29
USW00014860,11/13/1995,0.4,1,36,28
USW00014860,11/22/1995,0.5,1,35,28
USW00014860,11/23/1995,0.2,1,38,28
USW00014860,11/24/1995,0.1,1,32,20
USW00014860,12/9/1995,3.5,1,32,7
USW00014860,12/10/1995,8.2,2,17,6
USW00014860,12/11/1995,1.6,9,17,13
USW00014860,12/12/1995,0.2,5,20,13
USW00014860,12/13/1995,1,2,26,15
USW00014860,12/19/1995,7.7,8,29,20
USW00014860,12/20/1995,1.5,8,24,15
USW00014860,12/21/1995,3.4,9,26,20
USW00014860,12/22/1995,1.8,8,29,24
USW00014860,12/23/1995,1.2,9,29,23
USW00014860,12/24/1995,0.8,10,29,23
USW00014860,12/25/1995,2.9,9,29,23
USW00014860,12/26/1995,4.2,11,23,20
USW00014860,12/27/1995,0.9,13,26,20
USW00014860,12/28/1995,0,10,28,23
USW00014860,12/29/1995,0,10,29,21
USW00014860,12/30/1995,0,8,33,22
USW00014860,12/31/1995,0,8,40,30
USW00014860,1/1/1996,0,5,35,29
USW00014860,1/2/1996,4.6,5,29,17
USW00014860,1/3/1996,7.2,15,19,0
USW00014860,1/4/1996,0.3,13,19,-1
USW00014860,1/5/1996,0.3,11,19,2
USW00014860,1/6/1996,0,10,19,-3
USW00014860,1/7/1996,0,8,17,14
USW00014860,1/8/1996,0.1,7,21,16
USW00014860,1/9/1996,3.4,4,25,16
USW00014860,1/10/1996,0.6,8,25,-1
USW00014860,1/11/1996,0,8,22,-5
USW00014860,1/12/1996,1,8,24,15
USW00014860,1/13/1996,0,8,30,17
USW00014860,1/14/1996,0,7,42,30
USW00014860,1/15/1996,0.2,5,32,11
USW00014860,1/16/1996,0,5,49,10
USW00014860,1/17/1996,0,1,52,46
USW00014860,1/20/1996,0.3,1,21,14
USW00014860,1/25/1996,0,1,26,20
USW00014860,1/28/1996,0,2,26,17
USW00014860,1/31/1996,0.3,1,13,4
USW00014860,2/2/1996,0.1,1,13,3
USW00014860,2/3/1996,0,1,6,-4
USW00014860,2/4/1996,0,1,10,-9
USW00014860,2/5/1996,1,1,16,-1
USW00014860,2/6/1996,0,2,25,4
USW00014860,2/7/1996,0,2,39,25
USW00014860,2/12/1996,0.9,1,21,12
USW00014860,2/13/1996,2,3,24,9
USW00014860,2/14/1996,2,4,30,18
USW00014860,2/15/1996,0.2,5,24,12
USW00014860,2/16/1996,0,3,16,6
USW00014860,2/17/1996,1.3,2,27,4
USW00014860,2/18/1996,0.6,4,19,6
USW00014860,2/19/1996,0,4,40,10
USW00014860,3/3/1996,8.4,11,23,11
USW00014860,3/4/1996,2.2,12,30,10
USW00014860,3/5/1996,0,11,43,27
USW00014860,3/6/1996,2,2,29,17
USW00014860,3/7/1996,0.5,3,19,10
USW00014860,3/8/1996,0,3,15,8
USW00014860,3/9/1996,0.3,3,17,8
USW00014860,3/10/1996,0,3,31,9
USW00014860,3/11/1996,0,1,35,16
USW00014860,3/12/1996,0,1,43,22
USW00014860,3/21/1996,4.4,3,32,22
USW00014860,3/22/1996,4.3,8,30,22
USW00014860,3/23/1996,0,7,33,25
USW00014860,3/24/1996,0,3,52,20
USW00014860,11/10/1996,11.7,11,33,30
USW00014860,11/11/1996,5.4,15,35,29
USW00014860,11/12/1996,2.8,17,34,26
USW00014860,11/13/1996,2,19,31,24
USW00014860,11/14/1996,4.7,23,33,21
USW00014860,11/15/1996,0,21,32,22
USW00014860,11/16/1996,0,16,45,27
USW00014860,11/17/1996,0,12,51,35
USW00014860,11/18/1996,0,8,47,38
USW00014860,11/19/1996,0,5,40,35
USW00014860,11/20/1996,0.1,3,36,31
USW00014860,11/21/1996,0,1,36,32
USW00014860,11/28/1996,1.1,1,30,20
USW00014860,12/9/1996,0.5,9,35,22
USW00014860,12/10/1996,0.6,7,40,28
USW00014860,12/11/1996,0,5,38,35
USW00014860,12/12/1996,0,3,48,39
USW00014860,12/13/1996,0,1,41,36
USW00014860,12/20/1996,1.3,1,20,11
USW00014860,12/21/1996,0.1,1,34,13
USW00014860,12/22/1996,1.8,2,35,30
USW00014860,12/23/1996,0,1,53,35
USW00014860,12/24/1996,1.8,1,53,24
USW00014860,12/25/1996,2.6,3,25,19
USW00014860,12/26/1996,0.5,3,35,19
USW00014860,12/27/1996,0,2,40,31
USW00014860,1/6/1997,4,4,30,22
USW00014860,1/7/1997,0.7,4,26,22
USW00014860,1/8/1997,0,4,26,22
USW00014860,1/9/1997,0.2,3,37,22
USW00014860,1/10/1997,0,3,32,14
USW00014860,1/11/1997,0,3,15,6
USW00014860,1/12/1997,0.4,3,13,7
USW00014860,1/13/1997,0.1,3,15,9
USW00014860,1/14/1997,0,1,19,12
USW00014860,1/15/1997,0,1,41,13
USW00014860,1/16/1997,2.7,2,43,9
USW00014860,1/17/1997,1,3,10,2
USW00014860,1/18/1997,2,4,8,0
USW00014860,1/19/1997,0,4,22,-1
USW00014860,1/20/1997,0.5,4,30,22
USW00014860,1/21/1997,0,2,41,5
USW00014860,1/22/1997,0,1,52,37
USW00014860,1/23/1997,1.5,1,38,17
USW00014860,1/24/1997,1.5,1,44,15
USW00014860,1/25/1997,2,2,46,23
USW00014860,1/26/1997,5.4,7,23,16
USW00014860,1/27/1997,0.4,6,38,18
USW00014860,1/28/1997,0.9,6,35,16
USW00014860,1/29/1997,0,5,17,9
USW00014860,1/30/1997,0,4,36,15
USW00014860,1/31/1997,0.2,2,42,32
USW00014860,2/12/1997,2.9,3,30,15
USW00014860,2/13/1997,0,3,31,0
USW00014860,2/14/1997,0.5,2,35,25
USW00014860,2/15/1997,0.4,3,31,14
USW00014860,2/16/1997,6,6,27,13
USW00014860,3/5/1997,0.5,1,46,32
USW00014860,3/6/1997,8.1,6,32,25
USW00014860,3/7/1997,0,4,34,22
USW00014860,3/15/1997,1.3,1,29,21
USW00014860,3/16/1997,0.3,1,26,19
USW00014860,12/5/1997,10.7,9,34,29
USW00014860,12/2/2005,3.4,2,33,27
USW00014860,12/3/2005,0.3,2,28,24
USW00014860,12/4/2005,2.1,3,31,24
USW00014860,12/5/2005,0,3,30,26
USW00014860,12/6/2005,3.4,2,26,20
USW00014860,12/7/2005,5.2,8,24,19
USW00014860,12/8/2005,0.8,6,29,15
USW00014860,12/9/2005,1,4,35,21
USW00014860,12/10/2005,0,4,29,23
USW00014860,12/11/2005,4,4,33,27
USW00014860,12/12/2005,1.6,8,28,4
USW00014860,12/13/2005,0,6,24,6
USW00014860,12/14/2005,0,6,24,14
USW00014860,12/15/2005,0.3,5,33,21
USW00014860,12/16/2005,0.2,5,34,28
USW00014860,12/17/2005,0,5,30,20
USW00014860,12/18/2005,0.2,5,29,23
USW00014860,12/19/2005,3.1,6,25,14
USW00014860,12/20/2005,3.7,6,23,11
USW00014860,12/21/2005,1.5,8,28,22
USW00014860,12/22/2005,0,8,36,23
USW00014860,12/23/2005,0,7,41,35
USW00014860,12/24/2005,0,4,48,39
USW00014860,12/25/2005,0,1,45,36
USW00014860,1/6/2006,0.5,1,32,22
USW00014860,1/7/2006,0.5,1,32,23
USW00014860,1/8/2006,0,1,45,32
USW00014860,1/14/2006,3.7,1,49,23
USW00014860,1/15/2006,0,3,27,21
USW00014860,1/16/2006,0,2,29,17
USW00014860,1/17/2006,0,2,43,20
USW00014860,1/19/2006,0,1,53,27
USW00014860,1/25/2006,1,1,35,27
USW00014860,1/26/2006,0.2,1,27,20
USW00014860,1/27/2006,0,1,43,18
USW00014860,2/5/2006,12.3,1,36,27
USW00014860,2/6/2006,0.2,5,31,24
USW00014860,2/7/2006,0.5,5,29,24
USW00014860,2/8/2006,0.1,4,28,23
USW00014860,2/9/2006,0,3,28,15
USW00014860,2/10/2006,0.8,3,32,24
USW00014860,2/11/2006,0,3,31,19
USW00014860,2/12/2006,1.2,3,27,22
USW00014860,2/13/2006,2.2,3,28,23
USW00014860,2/14/2006,0,3,43,28
USW00014860,2/15/2006,0,2,49,36
USW00014860,2/18/2006,0.7,1,28,10
USW00014860,2/19/2006,0.2,1,19,10
USW00014860,2/27/2006,1.4,1,26,19
USW00014860,2/28/2006,0,1,29,19
USW00014860,3/3/2006,0,1,26,19
USW00014860,3/4/2006,0,1,29,25
USW00014860,3/5/2006,0,1,34,22
USW00014860,4/5/2006,1.1,5,38,29
USW00014860,4/6/2006,0,1,50,32
USW00014860,11/3/2006,2.6,2,35,30
USW00014860,11/4/2006,0.2,3,41,30
USW00014860,11/5/2006,0,1,53,37
USW00014860,12/4/2006,2.7,1,28,22
USW00014860,12/5/2006,3,4,29,23
USW00014860,12/6/2006,0,2,41,26
USW00014860,12/7/2006,3,2,35,19
USW00014860,12/8/2006,2.5,3,27,20
USW00014860,12/9/2006,0,2,37,21
USW00014860,12/10/2006,0,2,49,35
USW00014860,1/9/2007,0.6,1,34,28
USW00014860,1/10/2007,0.4,1,29,21
USW00014860,1/11/2007,0,1,47,21
USW00014860,1/19/2007,3.1,1,34,24
USW00014860,1/20/2007,0.6,1,25,22
USW00014860,1/21/2007,0.1,1,27,16
USW00014860,1/22/2007,0.8,2,30,27
USW00014860,1/23/2007,2.8,4,31,26
USW00014860,1/24/2007,2.3,3,30,24
USW00014860,1/25/2007,8.3,6,24,10
USW00014860,1/26/2007,2.8,6,26,8
USW00014860,1/27/2007,0.2,5,37,26
USW00014860,1/28/2007,3.2,6,31,18
USW00014860,1/29/2007,1.8,6,23,18
USW00014860,1/30/2007,7.4,6,25,17
USW00014860,1/31/2007,2.5,12,23,13
USW00014860,2/1/2007,0,9,28,18
USW00014860,2/2/2007,1.1,7,28,15
USW00014860,2/3/2007,2.3,8,20,5
USW00014860,2/4/2007,3.8,11,7,2
USW00014860,2/5/2007,2.1,10,9,3
USW00014860,2/6/2007,1.8,10,11,-1
USW00014860,2/7/2007,0.4,10,15,6
USW00014860,2/8/2007,1.5,11,17,8
USW00014860,2/9/2007,0,9,18,13
USW00014860,2/10/2007,2,10,20,12
USW00014860,2/11/2007,0,10,24,10
USW00014860,2/12/2007,1,9,27,19
USW00014860,2/13/2007,4.2,9,19,12
USW00014860,2/14/2007,7.4,14,15,9
USW00014860,2/15/2007,3,17,15,7
USW00014860,2/16/2007,0.2,17,20,11
USW00014860,2/17/2007,1.9,15,24,12
USW00014860,2/18/2007,0.5,17,22,-1
USW00014860,2/19/2007,0,16,41,-1
USW00014860,2/20/2007,0.2,14,44,32
USW00014860,2/21/2007,0,11,40,24
USW00014860,2/22/2007,0.5,10,38,22
USW00014860,2/23/2007,0.1,10,23,13
USW00014860,2/24/2007,0,10,21,6
USW00014860,2/25/2007,0,10,39,21
USW00014860,2/26/2007,0.4,10,36,32
USW00014860,2/27/2007,0.7,10,33,31
USW00014860,2/28/2007,0.3,10,33,29
USW00014860,3/1/2007,0,10,45,31
USW00014860,3/2/2007,0,5,43,34
USW00014860,3/3/2007,0,4,35,28
USW00014860,3/4/2007,0.4,4,29,24
USW00014860,3/5/2007,0,4,30,14
USW00014860,3/6/2007,0.1,4,14,5
USW00014860,3/7/2007,1.2,5,19,10
USW00014860,3/8/2007,0,4,25,10
USW00014860,3/9/2007,0,3,51,21
USW00014860,3/10/2007,0,2,52,37
USW00014860,3/15/2007,1.9,1,40,27
USW00014860,3/16/2007,5.5,5,28,21
USW00014860,3/17/2007,3.1,7,32,21
USW00014860,3/18/2007,0,4,33,20
USW00014860,3/19/2007,0.3,3,41,26
USW00014860,3/20/2007,0,2,38,23
USW00014860,3/21/2007,0,2,53,20
USW00014860,4/6/2007,0,1,28,24
USW00014860,4/7/2007,0.7,1,29,23
USW00014860,4/15/2007,0.7,1,39,33
USW00014860,11/6/2007,3.5,1,45,34
USW00014860,11/7/2007,0,1,43,36
USW00014860,12/5/2007,12,5,28,20
USW00014860,12/6/2007,0.1,7,28,17
USW00014860,12/7/2007,0,5,34,20
USW00014860,12/8/2007,0,5,36,29
USW00014860,12/9/2007,0,2,33,31
USW00014860,12/10/2007,0,1,36,33
USW00014860,12/17/2007,0.5,2,30,20
USW00014860,12/18/2007,0,2,36,19
USW00014860,12/19/2007,0.1,1,39,33
USW00014860,1/2/2008,0.5,4,28,19
USW00014860,1/3/2008,2.9,4,25,17
USW00014860,1/4/2008,0,3,35,17
USW00014860,1/5/2008,0,2,40,34
USW00014860,1/15/2008,0.8,1,33,26
USW00014860,1/16/2008,0.4,2,31,27
USW00014860,1/17/2008,0,1,38,27
USW00014860,1/19/2008,2.7,2,28,15
USW00014860,1/20/2008,4.1,4,16,11
USW00014860,1/21/2008,0.4,3,22,11
USW00014860,1/22/2008,1.9,1,33,21
USW00014860,1/23/2008,1.2,2,26,16
USW00014860,1/24/2008,9.9,8,23,20
USW00014860,1/25/2008,0,8,23,14
